name,ntype,z,specjd,maxjd,peakmag,peakfilt,instrument,host_contaminated,num_snid,tag
ZTF23aamsarj,IIL,0.0372,2460131.8282291666,2460119.9539468,18.1829,r,P60,False,2,bronze
ZTF23aajkisd,IIn,0.029073,2460129.9034375,2460104.8029861,18.4563,r,P60,False,0,bronze
ZTF23aakstht,Ic,0.0495,2460093.910462963,2460111.8168981,18.2314,r,P60,False,0,bronze
ZTF23aakstht,Ic,0.0495,2460097.902164352,2460111.8168981,18.2314,r,P60,False,52,gold
ZTF23aahnmag,Ic,0.0387,2460092.7593055554,2460111.8184144,18.6216,r,P60,True,109,bronze
ZTF23aahnmag,Ic,0.0387,2460111.891585648,2460111.8184144,18.6216,r,P60,True,4,bronze
ZTF23aahnmag,Ic,0.0387,2460119.839386574,2460111.8184144,18.6216,r,P60,True,18,bronze
ZTF23aahnmag,Ic,0.0387,2460119.839386574,2460111.8184144,18.6216,r,P60,True,6,bronze
ZTF23aahnmag,Ic,0.0387,2460140.755115741,2460111.8184144,18.6216,r,P60,True,8,bronze
ZTF23aahnmag,Ic,0.0387,2460145.7647916665,2460111.8184144,18.6216,r,P60,True,2,bronze
ZTF23aahnmag,Ic,0.0387,2460148.756863426,2460111.8184144,18.6216,r,P60,True,7,bronze
ZTF23aahnmag,Ic,0.0387,2460160.6713541667,2460111.8184144,18.6216,r,P60,True,23,bronze
ZTF23aahnmag,Ic,0.0387,2460166.755740741,2460111.8184144,18.6216,r,P60,True,8,bronze
ZTF23aahnmag,Ic,0.0387,2460166.755740741,2460111.8184144,18.6216,r,P60,False,4,bronze
ZTF23aahnmag,Ic,0.0387,2460181.714363426,2460111.8184144,18.6216,r,P60,True,3,bronze
ZTF23aahnmag,Ic,0.0387,2460187.669803241,2460111.8184144,18.6216,r,P60,True,17,bronze
ZTF23aahnmag,Ic,0.0387,2460187.669803241,2460111.8184144,18.6216,r,P60,False,27,gold
ZTF23aaefqrs,Ib/c,0.042,2460075.931203704,2460094.9836921,18.4835,r,P60,False,4,bronze
ZTF23aaefqrs,Ib/c,0.042,2460076.8976041665,2460094.9836921,18.4835,r,P60,False,0,bronze
ZTF23aaefqrs,Ib/c,0.042,2460101.866203704,2460094.9836921,18.4835,r,P60,False,31,gold
ZTF23aagklwb,IIP,0.08,2460071.7275925926,2460085.7542593,16.3207,g,P60,False,9,bronze
ZTF23aagklwb,IIP,0.08,2460073.681724537,2460085.7542593,16.3207,g,P60,False,16,bronze
ZTF23aagklwb,IIP,0.08,2460075.840138889,2460085.7542593,16.3207,g,P60,False,31,gold
ZTF23aagklwb,IIP,0.08,2460079.8648032406,2460085.7542593,16.3207,g,P60,False,1,bronze
ZTF23aagklwb,IIP,0.08,2460081.8425231483,2460085.7542593,16.3207,g,P60,False,4,bronze
ZTF23aagklwb,IIP,0.08,2460084.752835648,2460085.7542593,16.3207,g,P60,False,15,bronze
ZTF23aagklwb,IIP,0.08,2460098.807719908,2460085.7542593,16.3207,g,P60,False,56,gold
ZTF23aagklwb,IIP,0.08,2460119.7167824074,2460085.7542593,16.3207,g,P60,False,18,bronze
ZTF23aagklwb,IIP,0.08,2460121.680844907,2460085.7542593,16.3207,g,P60,False,28,gold
ZTF23aaawcwq,IIP,0.016209,2460017.8137384257,2460016.9673148,18.7833,r,P60,False,1,bronze
ZTF23aackjhs,IIP,0.00512,2459992.8250578702,2460064.7799653,16.9686,r,P60,False,86,gold
ZTF22abtjefa,IIP,0.0025,2459895.9235185185,2459951.8017477,15.2139,r,P60,False,21,gold
ZTF24aahoxay,IIL,0.026364,2460397.698425926,2460398.8578588,18.1422,r,P60,False,1,bronze
ZTF24aaelebm,Ic-BL,0.039347,2460352.726701389,2460354.6936227,17.9123,r,P60,False,133,gold
ZTF23aaabzea,IIn,0.105,2460046.9789699074,2460045.7933449,18.7972,g,P60,False,16,bronze
ZTF24aacaosi,Ib,0.0178,2460336.8678819444,2460325.9908565,18.7053,g,P60,False,25,gold
ZTF24aacaosi,Ib,0.0178,2460339.970104167,2460325.9908565,18.7053,g,P60,False,12,bronze
ZTF23absscow,IIL,0.01,2460315.70369213,2460334.6623958,18.0471,r,P60,False,1,bronze
ZTF23absscow,IIL,0.01,2460351.6124421298,2460334.6623958,18.0471,r,P60,False,29,gold
ZTF23abpbuha,IIL,0.006791,2460254.958298611,2460253.9979514,18.2555,r,P60,False,1,bronze
ZTF23abpbuha,IIL,0.006791,2460260.9606481483,2460253.9979514,18.2555,r,P60,False,2,bronze
ZTF23abttygd,IIP,0.022543,2460292.9006481483,2460309.0048611,19.335741989322752,ztfg,P60,False,0,bronze
ZTF23aboywdj,IIP,0.042,2460262.679861111,2460261.9962384,18.5238,g,P60,False,0,bronze
ZTF23aboywdj,IIP,0.042,2460269.6807060186,2460261.9962384,18.5238,g,P60,False,12,bronze
ZTF23abphqjk,IIL,0.03099,2460258.842002315,2460262.8382407,18.535,r,P60,False,1,bronze
ZTF23abovaur,Ib,0.02397,2460270.9330324074,2460264.0247685,17.6374,r,P60,False,0,bronze
ZTF23abnevza,IIL,0.056,2460249.6203125,2460247.6376389,18.1012,g,P60,False,12,bronze
ZTF23abjrolk,Ic,0.0251739994,2460231.955787037,2460235.0071875,18.1858,r,P60,False,15,bronze
ZTF23aajkfls,IIL,0.015,2460082.7394097224,2460104.8774537,15.8508,r,P60,False,11,bronze
ZTF23aajkfls,IIL,0.015,2460086.9400578705,2460104.8774537,15.8508,r,P60,False,10,bronze
ZTF23abawdgm,IIP,0.016,2460195.83375,2460234.8829977,18.1348,r,P60,False,4,bronze
ZTF23aaozatq,IIL,0.025,2460116.919247685,2460128.8078125,17.7112,g,P60,False,0,bronze
ZTF23aaozatq,IIL,0.025,2460117.818784722,2460128.8078125,17.7112,g,P60,False,16,bronze
ZTF23aamzljd,Ic,0.034969,2460117.8460069443,2460112.7775347,18.7002,r,P60,True,339,bronze
ZTF23aaiffdf,IIL,0.0348,2460100.855752315,2460094.7472801,18.48285650293883,ztfr,P60,False,0,bronze
ZTF23aaiffdf,IIL,0.0348,2460100.855752315,2460094.7472801,18.48285650293883,ztfr,P60,False,0,bronze
ZTF23aalwuua,IIP,0.06,2460090.823275463,2460097.7314931,18.1775,g,P60,False,4,bronze
ZTF23aalwuua,IIP,0.06,2460109.6879745373,2460097.7314931,18.1775,g,P60,False,46,gold
ZTF23aalwuua,IIP,0.06,2460109.6879745373,2460097.7314931,18.1775,g,P60,False,51,gold
ZTF23aakcbfv,IIP,0.01,2460092.821898148,2460089.9524769,17.6171,r,P60,False,1,bronze
ZTF23aakcbfv,IIP,0.01,2460097.7619212964,2460089.9524769,17.6171,r,P60,False,9,bronze
ZTF23aajfere,Ic,0.059,2460108.8407060187,2460099.8837037,18.4781,r,P60,True,0,bronze
ZTF23aaecgwh,Ic,0.0415,2460043.901064815,2460045.914537,18.6404,r,P60,True,4,bronze
ZTF23aajbkan,IIP,0.02,2460084.886053241,2460090.7939815,18.6208,r,P60,False,3,bronze
ZTF23aajakys,Ic,0.0328,2460092.7863425924,2460087.8600116,18.6493,r,P60,True,85,bronze
ZTF23aajkaka,IIP,0.026181,2460083.899699074,2460079.9306597,18.9773,r,P60,False,3,bronze
ZTF23aajjzbm,IIn,0.0198,2460081.905451389,2460117.8981597,16.7596,g,P60,False,0,bronze
ZTF23aajfdxf,Ib,0.045,2460081.8096875,2460082.8298958,18.3434,g,P60,False,0,bronze
ZTF23aajhosl,IIP,0.021,2460077.827789352,2460090.6822569,16.4106,g,P60,False,71,gold
ZTF23aajhosl,IIP,0.021,2460079.665601852,2460090.6822569,16.4106,g,P60,False,0,bronze
ZTF23aajhosl,IIP,0.021,2460085.6782291667,2460090.6822569,16.4106,g,P60,False,37,gold
ZTF23aailjjs,IIP,0.03055,2460064.884733796,2460075.8313079,17.7601,g,P60,False,1,bronze
ZTF23aailjjs,IIP,0.03055,2460064.884733796,2460075.8313079,17.7601,g,P60,False,2,bronze
ZTF23aailjjs,IIP,0.03055,2460070.969699074,2460075.8313079,17.7601,g,P60,False,5,bronze
ZTF23aaialcw,IIb-H,0.034554,2460062.736898148,2460081.7753588,18.3458,r,P60,False,0,bronze
ZTF23aahqvtz,IIP,0.020541,2460059.8680787035,2460082.8258796,17.8459,g,P60,False,1,bronze
ZTF23aahqvtz,IIP,0.020541,2460060.6997453705,2460082.8258796,17.8459,g,P60,False,0,bronze
ZTF23aahqvtz,IIP,0.020541,2460062.8143171296,2460082.8258796,17.8459,g,P60,False,1,bronze
ZTF23aahqvtz,IIP,0.020541,2460062.8143171296,2460082.8258796,17.8459,g,P60,False,3,bronze
ZTF23aahqvtz,IIP,0.020541,2460105.7650694447,2460082.8258796,17.8459,g,P60,False,1,bronze
ZTF23aahngej,IIL,0.05,2460061.6791898147,2460061.7461111,18.5357,g,P60,False,1,bronze
ZTF23aaggwfh,IIP,0.02,2460055.7572569447,2460073.6893866,18.2824,g,P60,False,1,bronze
ZTF23aaggwfh,IIP,0.02,2460057.73818287,2460073.6893866,18.2824,g,P60,False,1,bronze
ZTF23aafwykt,Ic,0.028173,2460054.735532407,2460063.8096065,18.0068,r,P60,True,1,bronze
ZTF23aafwykt,Ic,0.028173,2460062.942048611,2460063.8096065,18.0068,r,P60,True,548,bronze
ZTF23aafumlg,IIP,0.025626,2460050.875636574,2460064.7941204,17.5324,r,P60,False,1,bronze
ZTF23aafumlg,IIP,0.025626,2460050.914837963,2460064.7941204,17.5324,r,P60,False,1,bronze
ZTF23aafumlg,IIP,0.025626,2460052.909085648,2460064.7941204,17.5324,r,P60,False,15,bronze
ZTF23aaewknt,Ic-BL,0.02,2460059.649953704,2460053.736713,17.8869,r,P60,True,13,bronze
ZTF23aadtrzd,Ib,0.065,2460057.876828704,2460058.7222106,18.5253,r,P60,False,1,bronze
ZTF23aaemnzd,Ic,0.037,2460055.8193055554,2460058.7688889,18.5228,r,P60,True,236,bronze
ZTF23aaeqonb,IIL,0.045,2460046.846979167,2460054.9135185,17.6309,g,P60,False,11,bronze
ZTF23aaeqonb,IIL,0.045,2460049.7003356484,2460054.9135185,17.6309,g,P60,False,33,gold
ZTF23aaeqonb,IIL,0.045,2460050.6972453706,2460054.9135185,17.6309,g,P60,False,6,bronze
ZTF23aaeqonb,IIL,0.045,2460054.669189815,2460054.9135185,17.6309,g,P60,False,1,bronze
ZTF23aaeqonb,IIL,0.045,2460059.786504629,2460054.9135185,17.6309,g,P60,False,2,bronze
ZTF23aaeeugd,IIL,0.0348110013,2460043.9280671296,2460046.8856366,17.4865,r,P60,False,5,bronze
ZTF23aaeeugd,IIL,0.0348110013,2460045.8913194444,2460046.8856366,17.4865,r,P60,False,69,gold
ZTF23aaedvtn,IIP,0.05,2460037.8571875,2460043.7663657,18.5391,g,P60,False,5,bronze
ZTF23aaedvtn,IIP,0.05,2460038.835127315,2460043.7663657,18.5391,g,P60,False,0,bronze
ZTF23aaedvtn,IIP,0.05,2460039.7966203704,2460043.7663657,18.5391,g,P60,False,18,bronze
ZTF23aaedvtn,IIP,0.05,2460051.759039352,2460043.7663657,18.5391,g,P60,False,2,bronze
ZTF23aadndfn,IIL,0.055,2460032.7943287035,2460036.7322106,18.2404,r,P60,False,2,bronze
ZTF23aadndfn,IIL,0.055,2460049.6728125,2460036.7322106,18.2404,r,P60,False,0,bronze
ZTF23aadwaiz,IIP,0.04147,2460031.8015509257,2460036.6903241,18.392,r,P60,False,1,bronze
ZTF23aaczunw,IIn,0.108,2460020.992997685,2460021.9490162,18.2548,g,P60,False,0,bronze
ZTF23aadbbxv,IIP,0.063,2460021.9928819444,2460032.8413194,17.4478,r,P60,False,5,bronze
ZTF23aadbbxv,IIP,0.063,2460021.9928819444,2460032.8413194,17.4478,r,P60,False,1,bronze
ZTF23aadbbxv,IIP,0.063,2460038.8632986112,2460032.8413194,17.4478,r,P60,False,2,bronze
ZTF23aadbbxv,IIP,0.063,2460075.959351852,2460032.8413194,17.4478,r,P60,False,1,bronze
ZTF23aadjoew,Ic,0.0076,2460021.818125,2460020.8903935,15.507,r,P60,True,706,bronze
ZTF23aadjoew,Ic,0.0076,2460021.818125,2460020.8903935,15.507,r,P60,True,497,bronze
ZTF23aadaxfn,Ic,0.0023,2460020.632650463,2460030.8543634,16.7627,r,P60,False,0,bronze
ZTF23aadaxfn,Ic,0.0023,2460063.798252315,2460030.8543634,16.7627,r,P60,True,19,bronze
ZTF23aadaxfn,Ic,0.0023,2460063.798252315,2460030.8543634,16.7627,r,P60,True,79,bronze
ZTF23aadaxfn,Ic,0.0023,2460105.7291666665,2460030.8543634,16.7627,r,P60,True,1,bronze
ZTF23aacjetk,IIL,0.0286,2459992.802673612,2459994.7432755,17.7558,g,P60,False,0,bronze
ZTF23aacjetk,IIL,0.0286,2459993.6675810185,2459994.7432755,17.7558,g,P60,False,30,gold
ZTF22abnpsou,Ic-BL,0.028,2460016.681076389,2460016.8484028,18.9019,r,P60,False,125,gold
ZTF23aachsdv,Ic,0.0170649998,2459993.852523148,2459994.7243171,17.8218,r,P60,True,105,bronze
ZTF23aabrson,IIL,0.035251,2459987.860752315,2459985.9977199,17.4927,g,P60,False,0,bronze
ZTF23aacdlsh,IIP,0.019603,2459985.041851852,2460021.952419,18.1256,r,P60,False,17,bronze
ZTF23aacdlsh,IIP,0.019603,2459985.041851852,2460021.952419,18.1256,r,P60,False,12,bronze
ZTF23aacdlsh,IIP,0.019603,2459985.861111111,2460021.952419,18.1256,r,P60,False,0,bronze
ZTF23aabutzu,IIL,0.1,2459992.0214814814,2459980.0390046,17.5463,r,P60,False,2,bronze
ZTF23aabffbw,Ib,0.022539,2459991.957395833,2459985.0437153,18.4144,r,P60,False,13,bronze
ZTF23aabplmy,IIn,0.031995,2459991.888703704,2459984.9360417,16.8088,g,P60,False,80,gold
ZTF23aabvcmb,IIn,0.062,2459981.620763889,2459984.6193171,17.7056,g,P60,False,11,bronze
ZTF23aabbrdb,IIL,0.03,2459991.657824074,2459987.7171991,18.4593,r,P60,False,0,bronze
ZTF23aabnyfa,IIP,0.054427,2459985.660324074,2459983.8678935,18.3707,g,P60,False,8,bronze
ZTF23aaaznjk,Ic,0.0167,2459970.6037615743,2459980.6835301,17.7129,r,P60,False,1,bronze
ZTF23aaaznjk,Ic,0.0167,2459971.6628935183,2459980.6835301,17.7129,r,P60,False,4,bronze
ZTF23aaawatw,IIL,0.096,2459986.026840278,2459997.0011227,17.0871,g,P60,False,47,gold
ZTF23aaawatw,IIL,0.096,2460032.8728009257,2459997.0011227,17.0871,g,P60,False,10,bronze
ZTF23aaawatw,IIL,0.096,2460037.7983680554,2459997.0011227,17.0871,g,P60,False,20,gold
ZTF22abxgnre,IIP,0.015,2459980.720578704,2459981.672963,18.982,r,P60,False,0,bronze
ZTF23aaawbre,Ic,0.0265,2459979.968946759,2459985.9932755,17.7462,r,P60,True,299,bronze
ZTF23aaawbre,Ic,0.0265,2460110.7960185185,2459985.9932755,17.7462,r,P60,True,19,bronze
ZTF23aaaifls,IIL,0.013,2459970.705150463,2459957.7104861,15.5568,r,P60,False,14,bronze
ZTF23aaabpao,IIL,0.05,2459957.9783796296,2459983.8456366,18.0664,g,P60,False,5,bronze
ZTF23aaabpao,IIL,0.05,2459957.9783796296,2459983.8456366,18.0664,g,P60,False,0,bronze
ZTF23aaabpao,IIL,0.05,2459984.819386574,2459983.8456366,18.0664,g,P60,False,2,bronze
ZTF22acaipkl,IIL,0.035,2459977.9216550924,2459977.965787,18.4895,r,P60,False,3,bronze
ZTF23aaaatjn,IIP,0.0175,2459951.8356481483,2459956.7049074,17.0206,r,P60,False,4,bronze
ZTF23aaaahhb,IIL,0.014046,2459953.629814815,2459951.6574884,16.7808,r,P60,False,1,bronze
ZTF22abyoomc,IIL,0.02,2459934.984571759,2459924.0427315,18.1281,r,P60,False,0,bronze
ZTF22abzejiv,Ic,0.0258,2459935.698159722,2459942.7116319,18.2548,r,P60,True,118,bronze
ZTF22abzejiv,Ic,0.0258,2459956.7094675926,2459942.7116319,18.2548,r,P60,True,4,bronze
ZTF22abzejiv,Ic,0.0258,2459956.7094675926,2459942.7116319,18.2548,r,P60,True,4,bronze
ZTF22abzejiv,Ic,0.0258,2459963.6761574075,2459942.7116319,18.2548,r,P60,False,0,bronze
ZTF22abzejiv,Ic,0.0258,2459963.6761574075,2459942.7116319,18.2548,r,P60,False,2,bronze
ZTF22abysshb,IIL,0.0328360014,2459930.603148148,2459933.6875116,17.7422,g,P60,False,38,gold
ZTF22abysshb,IIL,0.0328360014,2459951.785601852,2459933.6875116,17.7422,g,P60,False,10,bronze
ZTF22abysshb,IIL,0.0328360014,2459953.809861111,2459933.6875116,17.7422,g,P60,False,33,gold
ZTF22abysshb,IIL,0.0328360014,2459956.6408564816,2459933.6875116,17.7422,g,P60,False,5,bronze
ZTF22abytwjj,Ib,0.01447,2459929.8661805554,2459953.7804398,15.8283,r,P60,False,176,gold
ZTF22abyoczz,IIb-H,0.027,2459963.8350694445,2459934.0070949,17.6063,r,P60,False,2,bronze
ZTF22abyivor,IIP,0.032732,2459923.628599537,2459932.750162,18.2119,r,P60,False,22,gold
ZTF22abyiisu,IIL,0.031732,2459923.71125,2459933.6408912,18.0964,r,P60,False,5,bronze
ZTF22abyiisu,IIL,0.031732,2459933.6627546297,2459933.6408912,18.0964,r,P60,False,2,bronze
ZTF22abxlfpl,Ic,0.02355,2459917.9891550927,2459923.993912,17.9291,r,P60,True,70,bronze
ZTF22abxlfpl,Ic,0.02355,2459931.004953704,2459923.993912,17.9291,r,P60,True,67,bronze
ZTF22abxlqol,IIL,0.026235,2459913.993414352,2459924.0378935,17.4705,r,P60,False,6,bronze
ZTF22abxlqol,IIL,0.026235,2459914.989837963,2459924.0378935,17.4705,r,P60,False,8,bronze
ZTF22abxlqol,IIL,0.026235,2459923.9785763887,2459924.0378935,17.4705,r,P60,False,0,bronze
ZTF22abtctzp,IIP,0.05,2459900.949826389,2459893.969375,18.0803,r,P60,False,1,bronze
ZTF22abvmasw,IIL,0.03051,2459904.986493056,2459906.9708565,17.0285,g,P60,False,13,bronze
ZTF22abvmasw,IIL,0.03051,2459914.043287037,2459906.9708565,17.0285,g,P60,False,170,gold
ZTF22abtspsw,IIL,0.004908,2459901.862835648,2459904.9677083,14.9612,g,P60,False,32,gold
ZTF22abulusd,IIL,0.016538,2459903.8547337963,2459906.9438773,17.5084,r,P60,False,3,bronze
ZTF22abulusd,IIL,0.016538,2459906.829513889,2459906.9438773,17.5084,r,P60,False,2,bronze
ZTF22abtsybt,IIL,0.0386,2459902.836678241,2459905.9403704,18.5083,r,P60,False,4,bronze
ZTF22abtsybt,IIL,0.0386,2459913.828113426,2459905.9403704,18.5083,r,P60,False,3,bronze
ZTF22abtztxv,IIP,0.018556,2459898.9993171296,2459903.9815625,18.3797,r,P60,False,3,bronze
ZTF22abtztxv,IIP,0.018556,2459898.9993171296,2459903.9815625,18.3797,r,P60,False,2,bronze
ZTF22abtztxv,IIP,0.018556,2459904.909537037,2459903.9815625,18.3797,r,P60,False,37,gold
ZTF22abtztxv,IIP,0.018556,2459904.909537037,2459903.9815625,18.3797,r,P60,False,15,bronze
ZTF22abtsttg,IIL,0.071,2459906.0000810185,2459909.9528125,18.2021,g,P60,False,0,bronze
ZTF22abtmrfr,IIL,0.017522,2459898.8222685186,2459913.733912,17.4536,r,P60,False,4,bronze
ZTF22abtcsyd,IIP,0.026,2459895.874039352,2459923.8248727,18.1945,r,P60,False,1,bronze
ZTF22abtcsyd,IIP,0.026,2459900.8185416665,2459923.8248727,18.1945,r,P60,False,3,bronze
ZTF22abtcpig,IIn,0.063,2459902.6983796298,2459922.6797801,18.2648,r,P60,False,73,gold
ZTF22absqhkw,IIL,0.031725,2459894.8846527776,2459894.8321875,18.2151,r,P60,False,2,bronze
ZTF22absqhkw,IIL,0.031725,2459895.7489699074,2459894.8321875,18.2151,r,P60,False,1,bronze
ZTF22absphuu,Ib,0.0425,2459897.609641204,2459900.7460532,18.4621,r,P60,False,4,bronze
ZTF22absphuu,Ib,0.0425,2459899.581481481,2459900.7460532,18.4621,r,P60,False,0,bronze
ZTF22absphuu,Ib,0.0425,2459905.634502315,2459900.7460532,18.4621,r,P60,False,90,gold
ZTF22abrexqa,IIP,0.013062,2459883.6971875,2459905.6386574,16.8377,r,P60,False,28,gold
ZTF22abrexqa,IIP,0.013062,2459885.654178241,2459905.6386574,16.8377,r,P60,False,54,gold
ZTF22abrexqa,IIP,0.013062,2459899.637002315,2459905.6386574,16.8377,r,P60,False,9,bronze
ZTF22abrexqa,IIP,0.013062,2459914.591840278,2459905.6386574,16.8377,r,P60,False,14,bronze
ZTF22absibqa,Ib,0.014417,2459893.913622685,2459899.8453009,17.7402,r,P60,True,370,bronze
ZTF19adgooar,IIL,0.0202,2459863.9926620373,2458909.79936,16.1337,r,P60,False,211,gold
ZTF22abqaqnn,IIL,0.028797,2459879.693148148,2459887.6319097,17.8528,g,P60,False,6,bronze
ZTF22abqaqnn,IIL,0.028797,2459882.647858796,2459887.6319097,17.8528,g,P60,False,11,bronze
ZTF22abnzmfc,Ic-BL,0.041,2459897.6921064816,2459882.8530556,18.24029274464352,ztfr,P60,True,8,bronze
ZTF22aboloxt,IIL,0.067,2459876.799189815,2459878.6287153,17.1456,g,P60,False,8,bronze
ZTF22aboloxt,IIL,0.067,2459878.620636574,2459878.6287153,17.1456,g,P60,False,13,bronze
ZTF22aboloxt,IIL,0.067,2459882.7028819444,2459878.6287153,17.1456,g,P60,False,11,bronze
ZTF22aboloxt,IIL,0.067,2459887.6173032406,2459878.6287153,17.1456,g,P60,False,10,bronze
ZTF22abhhxuv,IIP,0.0453479,2459850.9573842594,2459847.9508218,18.5991,g,P60,False,0,bronze
ZTF22abhhxuv,IIP,0.0453479,2459863.943263889,2459847.9508218,18.5991,g,P60,False,6,bronze
ZTF22abnvncn,IIb-H,0.03,2459873.9798958334,2459901.0184838,18.1236,g,P60,False,0,bronze
ZTF22abnvncn,IIb-H,0.03,2459877.985138889,2459901.0184838,18.1236,g,P60,False,1,bronze
ZTF22abmmhdm,IIP,0.03,2459865.9949189816,2459885.7464699,18.689,g,P60,False,0,bronze
ZTF22abmonux,Ic,0.046,2459879.665034722,2459149.62232,18.2815,r,P60,False,72,gold
ZTF22ablvnwa,IIb-H,0.045229,2459869.987361111,2459870.985162,18.0596,r,P60,False,12,bronze
ZTF22ablnrcv,IIL,0.0226,2459861.970138889,2459862.9984722,18.4242,r,P60,False,152,gold
ZTF22abjvyib,IIn,0.018326,2459856.8771296297,2459871.7003588,16.5401,r,P60,False,8,bronze
ZTF22abjvyib,IIn,0.018326,2459865.687164352,2459871.7003588,16.5401,r,P60,False,6,bronze
ZTF22abjvyib,IIn,0.018326,2459901.757638889,2459871.7003588,16.5401,r,P60,False,7,bronze
